200,-10000,10,0,1,15,0,20000000
-1140,-1020,5,1,2,15,2,20000000
-1140,-1020,5,1,2,13,2,20000000
-1140,-1020,5,1,2,11,2,20000000
-1140,-1020,5,1,2,9,2,20000000
-1140,-1020,5,1,2,15,2,20000000
-1140,-1020,5,1,2,13,2,20000000
-1140,-1020,5,1,2,13,2,20000000
-1140,-1020,5,1,2,13,2,20000000
-1140,-1020,5,1,2,13,2,20000000
-1140,-1020,5,1,2,13,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-1140,-1020,5,1,2,15,2,20000000
-1140,-1020,5,1,2,13,2,20000000
-1140,-1020,5,1,2,11,2,20000000
-1140,-1020,5,1,2,9,2,20000000
-1140,-1020,5,1,2,15,2,20000000
-1140,-1020,5,1,2,13,2,20000000
-1140,-1020,5,1,2,13,2,20000000
-1140,-1020,5,1,2,13,2,20000000
-1140,-1020,5,1,2,13,2,20000000
-1140,-1020,5,1,2,13,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
