(0, 0, 0, 0, 0, 200)
(1, 44435012, 1, 1, 0, -1139.816)
(1, 44435414, 1, 1, 0, -1139.877)
(1, 44435623, 1, 1, 0, -1139.816)
(1, 44435848, 1, 1, 0, -1139.693)
(1, 44437925, 1, 1, 0, -1134.054)
(1, 44438279, 1, 1, 0, -1128.782)
(1, 44438500, 1, 1, 0, -1124.859)
(1, 44439204, 1, 1, 0, -1113.151)
(1, 44439482, 1, 1, 0, -1106.837)
(1, 44439815, 1, 1, 0, -1099.665)
(1, 44440101, 1, 1, 0, -1099.665)
(1, 44440456, 1, 1, 0, -1099.665)
(1, 44440823, 1, 1, 0, -1099.665)
(1, 44441106, 1, 1, 0, -1099.665)
(1, 44450689, 1, 2, 0, -1047.192)
(1, 44450924, 1, 2, 0, -1047.253)
(1, 44451158, 1, 2, 0, -1045.414)
(1, 44451447, 1, 2, 0, -1041.307)
(1, 44451726, 1, 2, 0, -1037.016)
(1, 44464253, 1, 3, 0, -1136.322)
(1, 44467467, 1, 3, 0, -1050.992)
(1, 44467617, 1, 3, 0, -1049.399)
(1, 44467818, 1, 3, 0, -1047.805)
(1, 44467993, 1, 3, 0, -1043.514)
(1, 44468173, 1, 3, 0, -1038.794)
(1, 44468324, 1, 3, 0, -1035.116)
(1, 44468527, 1, 3, 0, -1030.028)
(1, 44468659, 1, 3, 0, -1026.35)
(1, 44468895, 1, 3, 0, -1022.549)
(1, 44469212, 1, 3, 0, -1021.446)
(1, 44469530, 1, 3, 0, -1016.971)
(1, 44469704, 1, 3, 0, -1013.967)
(1, 44470049, 1, 3, 0, -1011.76)
