(0, 55525350.592, 0, 0, 0, 200)
(2, 55594205.1584, 1, 1, 0, -1065.259)
(2, 55594957.4272, 1, 1, 0, -1065.198)
(2, 55598730.5216, 1, 1, 0, -1046.195)
(1, 55617456.1792, 1, 2, 0, -43.5589)
(1, 55618282.0096, 1, 2, 0, -43.8654)
(1, 55624256.2944, 1, 2, 0, -85.4268)
(1, 55624656.0512, 1, 2, 0, -85.3655)
(1, 55625807.5008, 1, 2, 0, -69.3049)
(1, 55626257.7152, 1, 2, 0, -64.2783)
(1, 55626456.2432, 1, 2, 0, -60.539)
(1, 55626656.3968, 1, 2, 0, -56.7997)
(1, 55626831.3856, 1, 2, 0, -53.796)
(1, 55627008.9472, 1, 2, 0, -50.9149)
(1, 55627180.8, 1, 2, 0, -48.2177)
(1, 55627357.4784, 1, 2, 0, -47.7273)
(1, 55627507.3152, 1, 2, 0, -47.666)
(1, 55627682.304, 1, 2, 0, -47.3595)
(1, 55628056.1152, 1, 2, 0, -41.6586)
(1, 55628206.1312, 1, 2, 0, -38.8388)
(1, 55628381.184, 1, 2, 0, -35.9577)
(1, 55628581.0304, 1, 2, 0, -35.6512)
(1, 55628757.12, 1, 2, 0, -35.7125)
(1, 55628955.9936, 1, 2, 0, -34.1187)
(1, 55629106.9184, 1, 2, 0, -32.7701)
(1, 55629308.096, 1, 2, 0, -30.5633)
(1, 55629481.3568, 1, 2, 0, -27.1305)
(1, 55629657.536, 1, 2, 0, -24.9237)
(1, 55629857.0112, 1, 2, 0, -24.9237)
(1, 55630182.2208, 1, 2, 0, -25.1689)
(1, 55630531.712, 1, 2, 0, -24.5559)
(1, 55630681.3312, 1, 2, 0, -22.3491)
(1, 55630881.2416, 1, 2, 0, -19.5293)
(1, 55631056.6016, 1, 2, 0, -15.6674)
(1, 55631231.3472, 1, 2, 0, -12.725)
(1, 55631406.5152, 1, 2, 0, -12.725)
(1, 55631581.2096, 1, 2, 0, -12.725)
(1, 55631756.1856, 1, 2, 0, -12.725)
(1, 55631931.8656, 1, 2, 0, -12.725)
(1, 55632181.2992, 1, 2, 0, -12.725)
(1, 55632382.6176, 1, 2, 0, -12.6637)
(1, 55632981.7344, 1, 2, 0, -12.725)
(2, 55633506.3936, 1, 2, 0, -12.6637)
(2, 55633806.9376, 1, 2, 0, -12.725)
(2, 55634131.9168, 1, 2, 0, -12.725)
(2, 55634456.7808, 1, 2, 0, -12.725)
(1, 55635332.1472, 1, 2, 0, -37.6128)
(1, 55635657.8176, 1, 2, 0, -49.5663)
(1, 55635856.1152, 1, 2, 0, -55.4511)
(1, 55636131.008, 1, 2, 0, -65.9334)
(1, 55636380.928, 1, 2, 0, -75.4349)
(1, 55636556.8128, 1, 2, 0, -81.6262)
(1, 55636731.136, 1, 2, 0, -87.8788)
