(0, 69337775.9232, 0, 0, 0, 200)
(2, 69370459.6352, 1, 1, 0, -1045.398)
(2, 69396311.2448, 1, 1, 0, -1043.927)
(2, 69396761.28, 1, 1, 0, -1043.988)
(2, 69398609.8048, 1, 1, 0, -1043.314)
(2, 69398959.7184, 1, 1, 0, -1043.252)
(2, 69399336.0384, 1, 1, 0, -1042.272)
(2, 69399609.7408, 1, 1, 0, -1041.965)
(2, 69399884.928, 1, 1, 0, -1041.72)
(2, 69400111.3216, 1, 1, 0, -1041.352)
(2, 69400335.168, 1, 1, 0, -1041.291)
(2, 69400686.336, 1, 1, 0, -1041.413)
(2, 69400960.0512, 1, 1, 0, -1042.946)
(2, 69401234.9568, 1, 1, 0, -1043.682)
(2, 69401560.0512, 1, 1, 0, -1043.988)
(2, 69401935.2832, 1, 1, 0, -1044.601)
