(0, 60809627.5328, 0, 0, 0, 200)
(1, 60892095.9872, 1, 2, 0, -1110.805)
(2, 60892166.6432, 1, 2, 0, -1110.805)
(2, 60895740.6976, 1, 3, 0, -1120)
(1, 60898013.5168, 1, 3, 0, -1120)
(1, 60906850.112, 1, 3, 0, -1120)
(2, 60906917.6192, 1, 3, 0, -1120)
(2, 60909118.6688, 1, 3, 0, -1119.264)
(1, 60912340.672, 1, 3, 0, -1119.264)
(2, 60915304.5376, 1, 3, 0, -1119.448)
(2, 60916393.8816, 1, 3, 0, -1119.448)
(1, 60916717.6704, 1, 3, 0, -1119.448)
(1, 60918107.6352, 1, 3, 0, -1119.448)
(1, 60930549.312, 1, 4, 0, -1120)
