(0, 51679820.416, 0, 0, 0, 200)
(1, 51722166.8096, 1, 1, 0, -1120)
(1, 51759457.9456, 1, 1, 0, -1044.907)
(1, 51759474.6368, 1, 1, 0, -1044.846)
(2, 51816707.584, 1, 2, 1, -1046.624)
(2, 51817058.1376, 1, 2, 1, -1046.624)
(2, 51817324.8512, 1, 2, 1, -1046.563)
(2, 51817660.0064, 1, 2, 1, -1046.501)
(2, 51817943.9616, 1, 2, 1, -1046.44)
(2, 51818243.8016, 1, 2, 1, -1046.44)
(2, 51818510.528, 1, 2, 1, -1046.44)
(2, 51818760.6144, 1, 2, 1, -1046.44)
(2, 51819044.3776, 1, 2, 1, -1046.44)
(2, 51819294.4128, 1, 2, 1, -1046.44)
(2, 51819544.6016, 1, 2, 1, -1046.44)
(2, 51850931.9936, 2, 2, 2, -120)
(1, 51865612.8768, 2, 2, 2, -120)
(1, 51867073.2672, 2, 2, 2, -120)
(1, 51867623.552, 2, 2, 2, -120)
(1, 51869359.7184, 2, 2, 2, -120)
(1, 51892104.0384, 2, 2, 2, -120)
(1, 51892120.832, 2, 2, 2, -120)
(1, 51892787.456, 2, 2, 2, -120)
(1, 51893104.2944, 2, 2, 2, -120)
(1, 51908712.1792, 1, 3, 2, -1120)
(1, 51928334.1184, 1, 3, 2, -1120)
(1, 51956349.2224, 1, 3, 2, -1120)
(2, 52145177.2672, 1, 3, 2, -1119.264)
(1, 52163130.8928, 1, 3, 2, -1119.203)
(1, 52163864.384, 1, 3, 2, -1119.203)
