(0, 55894908.8256, 0, 0, 0, 200)
(2, 55910861.6448, 1, 1, 0, -1041.965)
(2, 55911436.0704, 1, 1, 0, -1042.026)
(2, 55911686.7072, 1, 1, 0, -1042.026)
(1, 55911961.344, 1, 1, 0, -1042.088)
(2, 55912436.3904, 1, 1, 0, -1042.088)
(2, 55912611.3024, 1, 1, 0, -1042.149)
(1, 55912786.7904, 1, 1, 0, -1042.088)
(2, 55912936.1536, 1, 1, 0, -1042.026)
(2, 55913095.7056, 1, 1, 0, -1042.026)
(1, 55913112.2688, 1, 1, 0, -1042.088)
(2, 55913286.3104, 1, 1, 0, -1042.149)
(2, 55913412.0448, 1, 1, 0, -1042.149)
(2, 55913586.3296, 1, 1, 0, -1041.597)
(2, 55913788.3904, 1, 1, 0, -1039.452)
(2, 55913961.3568, 1, 1, 0, -1037.674)
(2, 55914111.8208, 1, 1, 0, -1037.797)
(2, 55914286.848, 1, 1, 0, -1037.674)
(2, 55914436.8896, 1, 1, 0, -1037.184)
(2, 55914611.3408, 1, 1, 0, -1037.306)
(2, 55914736.2944, 1, 1, 0, -1037.49)
(2, 55914911.2704, 1, 1, 0, -1037.552)
(2, 55915061.9776, 1, 1, 0, -1036.877)
(1, 55915236.2368, 1, 1, 0, -1036.632)
(2, 55915236.3136, 1, 1, 0, -1036.632)
(1, 55915386.8416, 1, 1, 0, -1036.877)
(2, 55915386.9056, 1, 1, 0, -1036.877)
(1, 55915511.6416, 1, 1, 0, -1037)
(2, 55915537.664, 1, 1, 0, -1037)
(1, 55915686.3744, 1, 1, 0, -1036.816)
(2, 55915686.4384, 1, 1, 0, -1036.816)
(1, 55915886.2464, 1, 1, 0, -1034.609)
(2, 55915886.3104, 1, 1, 0, -1034.609)
(1, 55916061.2352, 1, 1, 0, -1031.115)
(2, 55916061.2992, 1, 1, 0, -1031.115)
(1, 55916261.5424, 1, 1, 0, -1026.885)
(2, 55916261.6064, 1, 1, 0, -1026.885)
(1, 55916413.5296, 1, 1, 0, -1023.575)
(2, 55916413.5808, 1, 1, 0, -1023.575)
(1, 55916586.368, 1, 1, 0, -1021.675)
(2, 55916586.4448, 1, 1, 0, -1021.675)
(1, 55916736.9344, 1, 1, 0, -1021.675)
(2, 55916736.9856, 1, 1, 0, -1021.675)
(1, 55916911.2448, 1, 1, 0, -1021.859)
(2, 55916911.296, 1, 1, 0, -1021.859)
(1, 55917061.824, 1, 1, 0, -1022.839)
(2, 55917061.8752, 1, 1, 0, -1022.839)
(2, 55917236.2752, 1, 1, 0, -1026.027)
(2, 55917411.9808, 1, 1, 0, -1029.644)
(2, 55917586.4832, 1, 1, 0, -1033.506)
(2, 55917761.4592, 1, 1, 0, -1037.981)
(1, 55917936.704, 1, 1, 0, -1045.398)
(2, 55917936.768, 1, 1, 0, -1045.398)
(2, 55918111.424, 1, 1, 0, -1051.221)
(2, 55918261.824, 1, 1, 0, -1051.221)
(2, 55918411.0336, 1, 1, 0, -1051.037)
(1, 55918586.8032, 1, 1, 0, -1050.915)
(2, 55918586.8544, 1, 1, 0, -1050.915)
(1, 55918736.3456, 1, 1, 0, -1050.486)
(2, 55918736.3968, 1, 1, 0, -1050.486)
(1, 55918912.3072, 1, 1, 0, -1048.218)
(2, 55918912.3712, 1, 1, 0, -1048.218)
(1, 55919061.3376, 1, 1, 0, -1047.727)
(2, 55919061.4016, 1, 1, 0, -1047.727)
(1, 55919237.0944, 1, 1, 0, -1047.114)
(2, 55919237.1456, 1, 1, 0, -1047.114)
(2, 55919661.504, 1, 1, 0, -1041.781)
(1, 55919811.8912, 1, 1, 0, -1038.103)
(2, 55919811.9424, 1, 1, 0, -1038.103)
(1, 55920012.0192, 1, 1, 0, -1037.981)
(2, 55920012.0832, 1, 1, 0, -1037.981)
(1, 55920211.328, 1, 1, 0, -1037.981)
(2, 55920211.392, 1, 1, 0, -1037.981)
(2, 55920386.3552, 1, 1, 0, -1037.858)
(1, 55920411.4048, 1, 1, 0, -1037.858)
(2, 55920536.576, 1, 1, 0, -1037.49)
(2, 55920711.232, 1, 1, 0, -1036.509)
(2, 55920886.8992, 1, 1, 0, -1035.774)
(2, 55921095.104, 1, 1, 0, -1035.713)
(2, 55921311.6416, 1, 1, 0, -1033.628)
(2, 55921461.3632, 1, 1, 0, -1032.709)
(2, 55921636.3904, 1, 1, 0, -1034.057)
(2, 55921786.24, 1, 1, 0, -1035.467)
(2, 55921961.9712, 1, 1, 0, -1037.429)
(1, 55922011.52, 1, 1, 0, -1037.981)
(2, 55922161.3184, 1, 1, 0, -1039.758)
(1, 55922186.624, 1, 1, 0, -1040.187)
(2, 55922336.2944, 1, 1, 0, -1043.007)
(1, 55922361.3952, 1, 1, 0, -1043.498)
(2, 55922511.2832, 1, 1, 0, -1044.295)
(1, 55922561.5744, 1, 1, 0, -1044.54)
