(0, 45113790.0672, 0, 0, 0, 200)
(1, 45121439.9744, 0, 0, 0, 200)
(1, 45135988.7104, 0, 0, 0, 200)
(1, 45136489.024, 0, 0, 0, 200)
(1, 45136973.7728, 0, 0, 0, 200)
(1, 45137006.0288, 0, 0, 0, 200)
(1, 45137039.2576, 0, 0, 0, 200)
(1, 45137073.2672, 0, 0, 0, 200)
(1, 45137105.8944, 0, 0, 0, 200)
(1, 45137156.1088, 0, 0, 0, 200)
(1, 45137189.2608, 0, 0, 0, 200)
(1, 45137222.5536, 0, 0, 0, 200)
(1, 45137239.3856, 0, 0, 0, 200)
(1, 45137272.6656, 0, 0, 0, 200)
(1, 45137305.9072, 0, 0, 0, 200)
(1, 45137339.3024, 0, 0, 0, 200)
(1, 45137372.6464, 0, 0, 0, 200)
(1, 45137407.3344, 0, 0, 0, 200)
(1, 45137456, 0, 0, 0, 200)
(1, 45137489.6256, 0, 0, 0, 200)
(1, 45137506.7392, 0, 0, 0, 200)
(1, 45137539.3152, 0, 0, 0, 200)
(1, 45137572.6208, 0, 0, 0, 200)
(1, 45137606.5024, 0, 0, 0, 200)
(1, 45137639.3984, 0, 0, 0, 200)
(1, 45137672.768, 0, 0, 0, 200)
(1, 45137706.7264, 0, 0, 0, 200)
(1, 45137739.4176, 0, 0, 0, 200)
(1, 45137772.6592, 0, 0, 0, 200)
(1, 45137806.0928, 0, 0, 0, 200)
(1, 45137839.3344, 0, 0, 0, 200)
(1, 45137872.6912, 0, 0, 0, 200)
(1, 45137906.0096, 0, 0, 0, 200)
(1, 45137939.4048, 0, 0, 0, 200)
(1, 45137976.5504, 0, 0, 0, 200)
(1, 45137993.344, 0, 0, 0, 200)
(1, 45138043.9552, 0, 0, 0, 200)
(1, 45138062.3104, 0, 0, 0, 200)
(1, 45138094.5792, 0, 0, 0, 200)
(1, 45138143.8592, 0, 0, 0, 200)
(1, 45138161.536, 0, 0, 0, 200)
(1, 45138194.8288, 0, 0, 0, 200)
(1, 45138940.4672, 1, 1, 0, -1120)
(1, 45138968.3328, 1, 1, 0, -1120)
(1, 45139002.0608, 1, 1, 0, -1120)
(1, 45139035.0208, 1, 1, 0, -1120)
(1, 45139072.2432, 1, 1, 0, -1120)
(1, 45139118.3744, 1, 1, 0, -1120)
(1, 45139151.936, 1, 1, 0, -1120)
(1, 45139179.1616, 1, 1, 0, -1120)
(1, 45139210.9056, 1, 1, 0, -1120)
(1, 45139262.4128, 1, 1, 0, -1120)
(1, 45139296.448, 1, 1, 0, -1120)
(1, 45139327.9616, 1, 1, 0, -1120)
(1, 45139371.9296, 1, 1, 0, -1120)
(1, 45139388.5696, 1, 1, 0, -1120)
(1, 45139420.6464, 1, 1, 0, -1120)
(1, 45139454.3232, 1, 1, 0, -1120)
(1, 45139487.7952, 1, 1, 0, -1120)
(1, 45139520.6784, 1, 1, 0, -1120)
(1, 45139560.8704, 1, 1, 0, -1120)
(1, 45139589.8624, 1, 1, 0, -1120)
(1, 45139622.0416, 1, 1, 0, -1120)
(1, 45139654.0672, 1, 1, 0, -1120)
(1, 45139687.1808, 1, 1, 0, -1120)
(1, 45139723.4304, 1, 1, 0, -1120)
(1, 45139754.0864, 1, 1, 0, -1120)
(1, 45139788.4928, 1, 1, 0, -1120)
(1, 45139823.9232, 1, 1, 0, -1120)
(1, 45139854.592, 1, 1, 0, -1120)
(1, 45139921.4336, 1, 1, 0, -1120)
(1, 45139956.6464, 1, 1, 0, -1120)
(1, 45139988.1472, 1, 1, 0, -1120)
(1, 45140021.4528, 1, 1, 0, -1120)
(1, 45140055.36, 1, 1, 0, -1120)
(1, 45140088.32, 1, 1, 0, -1120)
(1, 45140106.9184, 1, 1, 0, -1120)
(1, 45140138.2144, 1, 1, 0, -1120)
(1, 45140172.352, 1, 1, 0, -1120)
(1, 45140222.848, 1, 1, 0, -1120)
(1, 45140255.8464, 1, 1, 0, -1120)
(1, 45140283.2128, 1, 1, 0, -1120)
(1, 45143897.92, 1, 1, 0, -1120)
(1, 45144916.2496, 1, 2, 0, -120)
(1, 45144948.16, 1, 2, 0, -120)
(1, 45144982.5792, 1, 2, 0, -120)
(1, 45145015.0912, 1, 2, 0, -120)
(1, 45145041.7408, 1, 2, 0, -120)
(1, 45145076.0192, 1, 2, 0, -120)
(1, 45145108.7232, 1, 2, 0, -120)
(1, 45145142.592, 1, 2, 0, -120)
(1, 45145176.448, 1, 2, 0, -120)
(1, 45145208.9088, 1, 2, 0, -120)
(1, 45145258.9568, 1, 2, 0, -120)
(1, 45145277.0048, 1, 2, 0, -120)
(1, 45145310.3488, 1, 2, 0, -120)
(1, 45145342.7328, 1, 2, 0, -120)
(1, 45145377.0752, 1, 2, 0, -120)
(1, 45145410.4576, 1, 2, 0, -120)
(1, 45145442.8672, 1, 2, 0, -120)
(1, 45145476.7744, 1, 2, 0, -120)
(1, 45145493.5296, 1, 2, 0, -120)
(1, 45145542.7968, 1, 2, 0, -120)
(1, 45145577.7408, 1, 2, 0, -120)
(1, 45145610.6752, 1, 2, 0, -120)
(1, 45146510.5536, 1, 2, 0, -120)
(1, 45146828.2624, 1, 2, 0, -120)
(1, 45147129.5872, 1, 2, 0, -120)
(1, 45148130.9568, 1, 2, 0, -120)
(1, 45149107.9808, 1, 2, 0, -120)
(1, 45149591.0272, 1, 2, 0, -120)
(1, 45149641.088, 1, 2, 0, -120)
(1, 45149675.584, 1, 2, 0, -120)
(1, 45149707.6992, 1, 2, 0, -120)
(1, 45149741.248, 1, 2, 0, -120)
(1, 45149776.3456, 1, 2, 0, -120)
(1, 45149807.9488, 1, 2, 0, -120)
(1, 45149825.5744, 1, 2, 0, -120)
(1, 45149858.9568, 1, 2, 0, -120)
(1, 45149908.672, 1, 2, 0, -120)
(1, 45149941.1712, 1, 2, 0, -120)
(1, 45149974.3232, 1, 2, 0, -120)
(1, 45150008.6144, 1, 2, 0, -120)
(1, 45150042.2528, 1, 2, 0, -120)
(1, 45150074.496, 1, 2, 0, -120)
(1, 45150091.3536, 1, 2, 0, -120)
(1, 45150125.2608, 1, 2, 0, -120)
(1, 45150157.8496, 1, 2, 0, -120)
(1, 45150207.9488, 1, 2, 0, -120)
(1, 45150241.3952, 1, 2, 0, -120)
(1, 45150275.1872, 1, 2, 0, -120)
(1, 45150308.1088, 1, 2, 0, -120)
(1, 45150327.5904, 1, 2, 0, -120)
(1, 45150358.2976, 1, 2, 0, -120)
(1, 45150391.5008, 1, 2, 0, -120)
(1, 45150424.7296, 1, 2, 0, -120)
(1, 45150458.56, 1, 2, 0, -120)
(1, 45150491.5968, 1, 2, 0, -120)
(1, 45150541.7984, 1, 2, 0, -120)
(1, 45150575.7568, 1, 2, 0, -120)
(1, 45150591.9104, 1, 2, 0, -120)
(1, 45150625.2288, 1, 2, 0, -120)
(1, 45150658.816, 1, 2, 0, -120)
(1, 45150691.7248, 1, 2, 0, -120)
(1, 45150725.312, 1, 2, 0, -120)
(1, 45150758.272, 1, 2, 0, -120)
(1, 45150791.68, 1, 2, 0, -120)
(1, 45150827.1616, 1, 2, 0, -120)
(1, 45150861.5296, 1, 2, 0, -120)
(1, 45150892.352, 1, 2, 0, -120)
(1, 45150924.8384, 1, 2, 0, -120)
(1, 45150959.0912, 1, 2, 0, -120)
(1, 45151020.4928, 1, 3, 0, -1120)
(1, 45151052.9152, 1, 3, 0, -1120)
(1, 45151086.7456, 1, 3, 0, -1120)
(1, 45151122.8288, 1, 3, 0, -1120)
(1, 45151169.4464, 1, 3, 0, -1120)
(1, 45151186.4704, 1, 3, 0, -1120)
(1, 45151228.48, 1, 3, 0, -1120)
(1, 45151260.8896, 1, 3, 0, -1120)
(1, 45151296, 1, 3, 0, -1120)
(1, 45151313.3824, 1, 3, 0, -1120)
(1, 45151344.2944, 1, 3, 0, -1120)
(1, 45151378.2272, 1, 3, 0, -1120)
(1, 45151428.288, 1, 3, 0, -1120)
(1, 45151460.672, 1, 3, 0, -1120)
(1, 45151494.2336, 1, 3, 0, -1120)
(1, 45151528.576, 1, 3, 0, -1120)
(1, 45151545.984, 1, 3, 0, -1120)
(1, 45151577.536, 1, 3, 0, -1120)
(1, 45151610.9952, 1, 3, 0, -1120)
(1, 45151645.6064, 1, 3, 0, -1120)
(1, 45151677.9904, 1, 3, 0, -1120)
(1, 45151727.6544, 1, 3, 0, -1120)
(1, 45151761.4464, 1, 3, 0, -1120)
(1, 45151794.432, 1, 3, 0, -1120)
(1, 45151811.3664, 1, 3, 0, -1120)
(1, 45151845.5936, 1, 3, 0, -1120)
(1, 45151879.104, 1, 3, 0, -1120)
(1, 45151911.36, 1, 3, 0, -1120)
(1, 45151944.8704, 1, 3, 0, -1120)
(1, 45151979.1744, 1, 3, 0, -1120)
(1, 45152028.8128, 1, 3, 0, -1120)
(1, 45152045.824, 1, 3, 0, -1120)
(1, 45152079.3472, 1, 3, 0, -1120)
(1, 45152113.0752, 1, 3, 0, -1120)
(1, 45152146.0736, 1, 3, 0, -1120)
(1, 45152763.2512, 1, 3, 0, -1120)
(1, 45181400.448, 1, 4, 0, -1045.398)
(2, 45228486.7968, 2, 5, 1, -46.8078)
