(0, 0, 0, 0, 0, 0, 200)
(0, 0, 0, 0, 0, 0, 200)
(2, 243, 0, 1, 0, 0, -44.985)
(2, 243, 0, 1, 0, 0, -44.985)
(2, 564, 0, 2, 0, 0, -44.6785)
(2, 564, 0, 2, 0, 0, -44.6785)
(2, 922, 0, 3, 0, 0, -44.6785)
(2, 922, 0, 3, 0, 0, -44.6785)
(2, 1261, 0, 4, 0, 0, -44.985)
(2, 1261, 0, 4, 0, 0, -44.985)
(2, 1625, 0, 5, 0, 0, -44.9237)
(2, 1625, 0, 5, 0, 0, -44.9237)
(2, 1874, 0, 6, 0, 0, -44.6785)
(2, 1874, 0, 6, 0, 0, -44.6785)
(2, 2075, 0, 7, 0, 0, -44.372)
(2, 2075, 0, 7, 0, 0, -44.372)
(2, 2234, 0, 8, 0, 0, -44.0042)
(2, 2235, 0, 8, 0, 0, -44.0042)
(2, 2376, 0, 9, 0, 0, -41.5522)
(2, 2376, 0, 9, 0, 0, -41.5522)
