(0, 51011461.888, 0, 0, 0, 200)
(1, 51054794.0736, 1, 1, 0, -1047.789)
(2, 51058362.176, 1, 1, 0, -1047.789)
(2, 51062905.1392, 1, 1, 0, -1047.789)
(2, 51063168.3072, 1, 1, 0, -1047.789)
(2, 51063724.3008, 1, 1, 0, -1047.789)
(2, 51063997.248, 1, 1, 0, -1047.789)
(2, 51064236.2752, 1, 1, 0, -1047.789)
(2, 51064487.4368, 1, 1, 0, -1047.789)
(2, 51064777.8048, 1, 1, 0, -1047.789)
(2, 51065244.9664, 1, 1, 0, -1047.789)
(2, 51065498.3296, 1, 1, 0, -1047.789)
(2, 51065716.9152, 1, 1, 0, -1047.789)
(2, 51091656.1664, 1, 2, 0, -65.6882)
(1, 51136619.8656, 1, 3, 0, -1048.279)
(2, 51155876.16, 2, 3, 1, -68.2015)
(2, 51157574.7456, 2, 3, 1, -64.7687)
(2, 51158075.712, 2, 3, 1, -64.7687)
(2, 51158375.8464, 2, 3, 1, -64.7687)
(2, 51162420.5056, 2, 3, 1, -47.1756)
