(0, 65403289.5232, 0, 0, 0, 200)
(2, 65455368.3968, 1, 1, 0, -1112.276)
(2, 65456195.1104, 1, 1, 0, -1112.276)
(2, 65456818.8416, 1, 1, 0, -1112.399)
(2, 65457341.76, 1, 1, 0, -1111.541)
(2, 65457694.272, 1, 1, 0, -1110.192)
(2, 65457991.488, 1, 1, 0, -1110.192)
(1, 65458015.8976, 1, 1, 0, -1110.192)
(2, 65458396.1088, 1, 1, 0, -1110.192)
(2, 65458715.84, 1, 1, 0, -1110.192)
(2, 65459096.8576, 1, 1, 0, -1110.192)
(1, 65469541.0048, 1, 2, 0, -117.548)
(1, 65470041.152, 1, 2, 0, -117.6706)
(1, 65470318.6304, 1, 2, 0, -117.7319)
(1, 65470569.2032, 1, 2, 0, -117.7319)
(1, 65470866.5344, 1, 2, 0, -117.7319)
(1, 65471444.4672, 1, 2, 0, -117.7319)
(1, 65472793.024, 1, 2, 0, -117.7319)
(1, 65473843.0976, 1, 2, 0, -117.7319)
(2, 65505342.08, 1, 3, 0, -1045.459)
(2, 65519117.1072, 1, 3, 0, -1038.716)
(2, 65519767.1552, 1, 3, 0, -1037.981)
(2, 65520117.2992, 1, 3, 0, -1037.981)
(2, 65520442.3168, 1, 3, 0, -1038.042)
(2, 65520742.5792, 1, 3, 0, -1037.306)
(2, 65520992.7808, 1, 3, 0, -1037.184)
(2, 65521242.3552, 1, 3, 0, -1037.245)
(2, 65522317.952, 1, 3, 0, -1036.877)
(2, 65522692.1728, 1, 3, 0, -1037.245)
(2, 65522942.2208, 1, 3, 0, -1037.184)
(2, 65523217.9328, 1, 3, 0, -1037.061)
(1, 65523267.5456, 1, 3, 0, -1037.061)
(2, 65523518.1952, 1, 3, 0, -1037.061)
(2, 65523767.5776, 1, 3, 0, -1037.061)
(1, 65523817.8432, 1, 3, 0, -1037.122)
(2, 65524017.9456, 1, 3, 0, -1037)
(1, 65524042.3424, 1, 3, 0, -1037)
(2, 65524267.392, 1, 3, 0, -1036.877)
(1, 65524317.4528, 1, 3, 0, -1036.877)
(2, 65524567.36, 1, 3, 0, -1036.938)
(1, 65524593.0112, 1, 3, 0, -1036.938)
(1, 65524843.9552, 1, 3, 0, -1036.938)
(2, 65524844.0448, 1, 3, 0, -1036.938)
