(0, 57211138.6624, 0, 0, 0, 0, 200)
(1, 57648660.1088, 2, 0, 0, 0, -1044.785)
(1, 57664368.2432, 3, 0, 0, 0, -1044.969)
(2, 57870802.9824, 8, 1, 0, 0, -44.9688)
(2, 57892762.56, 8, 2, 0, 0, -44.8462)
(2, 57911629.312, 8, 3, 0, 0, -44.8462)
(2, 57932411.0336, 8, 4, 0, 0, -44.7849)
(2, 57951248.2944, 8, 5, 0, 0, -44.8462)
(1, 58234120.6528, 11, 10, 0, 0, -1044.969)
(1, 58251033.4848, 12, 10, 0, 0, -1044.907)
(1, 58267818.4192, 13, 10, 0, 0, -1044.846)
(1, 58288730.2272, 14, 10, 0, 0, -1044.907)
(1, 58308624.1408, 15, 10, 0, 0, -1044.969)
(1, 58535199.2832, 21, 10, 0, 0, -1044.969)
(2, 58558023.2704, 21, 11, 0, 0, -44.9075)
(2, 58579379.3024, 21, 12, 0, 0, -44.9688)
(2, 58599403.9552, 21, 13, 0, 0, -44.9075)
(2, 58618796.6592, 21, 14, 0, 0, -44.9688)
(2, 58638919.7568, 21, 15, 0, 0, -44.9075)
(2, 58656191.5392, 21, 16, 0, 0, -44.9688)
(1, 58921480.1664, 28, 17, 0, 0, -1044.785)
(1, 58941660.9408, 29, 17, 0, 0, -1044.785)
(1, 58975824.0128, 30, 17, 0, 0, -1044.907)
(2, 59003443.5584, 30, 18, 0, 0, -44.9075)
(2, 59022597.7344, 30, 19, 0, 0, -44.9075)
(1, 59400696.1664, 32, 28, 0, 0, -1044.969)
(1, 59424206.2976, 33, 28, 0, 0, -1044.907)
(1, 59448674.8672, 34, 28, 0, 0, -1044.907)
(1, 59470260.9024, 35, 28, 0, 0, -1044.907)
