(0, 69469683.392, 0, 0, 0, 200)
(2, 69498212.2752, 1, 1, 0, -1117.119)
(2, 69506561.7408, 1, 1, 0, -1117.18)
(2, 69507036.8384, 1, 1, 0, -1117.18)
(1, 69507536.8448, 1, 1, 0, -1117.18)
(2, 69507536.9216, 1, 1, 0, -1117.18)
(2, 69507912.4352, 1, 1, 0, -1117.241)
(1, 69507936.9216, 1, 1, 0, -1117.241)
(2, 69508386.9184, 1, 1, 0, -1117.241)
(2, 69508687.2576, 1, 1, 0, -1117.241)
(1, 69508737.3056, 1, 1, 0, -1117.241)
(1, 69508887.7056, 1, 1, 0, -1117.241)
(2, 69508887.7568, 1, 1, 0, -1117.241)
(1, 69509112.4608, 1, 1, 0, -1117.241)
(2, 69509112.5248, 1, 1, 0, -1117.241)
